id,base_month_income,base_car_km,base_loan_rate,base_loan_monthrepay,base_car_years,base_ages,br_scoreafautofin,ir_id_x_cell_cnt,ir_m12_id_x_home_addr_cnt,ir_allmatch_days,als_m12_id_tot_mons,als_m12_id_max_monnum,als_m12_id_nbank_oth_orgnum,als_m12_id_nbank_allnum,als_lst_cell_bank_inteday,als_m12_id_nbank_tot_mons,als_m12_id_nbank_max_monnum,als_m12_id_rel_allnum,als_m12_id_nbank_cons_orgnum,als_m12_cell_bank_tra_allnum,als_m12_cell_nbank_cf_allnum,als_m12_id_nbank_finlea_allnum,als_m12_cell_af_allnum,als_m12_cell_pdl_allnum,als_m6_id_nbank_allnum,als_m6_id_max_monnum,als_m6_id_nbank_oth_orgnum,als_m6_id_nbank_tot_mons,als_m6_id_nbank_max_monnum,als_m3_id_nbank_allnum,als_m3_id_max_monnum,als_m3_id_nbank_oth_orgnum,als_m3_id_nbank_tot_mons,als_m3_id_nbank_max_monnum,als_d15_id_nbank_oth_allnum,fico_result,fico_app_cnt,base_is_guarantee,base_nation,base_is_local,base_has_rebuy,base_sex,zx_result,zx_is_baihu,zx_is_current_ovd,zx_is_credictcard_current_ovd,zx_is_lian3_lei6,loan_is_black,base_has_driverlicensce,zx_account_status
1Ivos7nYdJDlP83ePtmQH1LMPbHuKJxDQQr4L2GIklI=,2,2,2,4,2,3,4,2,2,6,3,2,2,2,5,2,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
1JVRK3WKH63Ga282pGr63YKk+RgpxZ5CquL6pjPLrHo=,3,3,2,3,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
Hvoo4hBFScQussfjlGT+mlLMPbHuKJxDQQr4L2GIklI=,1,3,3,3,4,1,5,2,2,4,3,4,-1,3,3,3,2,3,-1,3,3,-1,-1,2,3,4,-1,3,2,2,2,-1,2,2,-1,7,2,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
O4V1FB5kBr9Fe4J0P3CP8Sr0EhRTEPXKRf4I7VUeX8k=,4,4,2,5,5,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
nfGwcRU1LLhYdXyjFh5pcVMnPbuguH/vGszadhblZIo=,2,4,3,4,5,2,2,2,2,7,2,2,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,2,-1
VFuWkTAuTGRDKnrLxVe/g6gMQ8rvQsYNFWbHSzpJ+7I=,3,6,3,5,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,3,-1
2dx/+pCpTaJjm0m6ZVDYuyvrdWTM/ILqI5Btj922rzM=,3,4,1,5,5,1,6,3,2,2,6,3,-1,6,2,6,3,3,-1,2,4,-1,-1,2,5,3,-1,4,2,3,2,-1,3,2,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
1TawREnWl7OnevS0TdFhUBCnXKw9EcRSvcdC1vMV9+Y=,2,6,1,5,5,1,6,2,2,3,6,4,2,7,3,6,4,4,4,3,4,-1,-1,3,4,3,-1,4,2,3,3,-1,3,2,-1,6,2,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,2,-1
1w9kQJMCx5cTt3ZXrZrXehu5Zg5IcSjnluOYE6ax7Qk=,2,3,3,3,3,3,5,2,2,3,6,3,3,5,3,6,3,2,2,-1,4,-1,-1,3,4,2,-1,4,2,2,2,-1,2,2,-1,4,2,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,2,-1
2/lnZuY75drPCurzzbBrXwrYOZuUCqXE+3wvlISLJ3M=,5,3,1,5,3,1,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
B0wbgHlNCqHxrHvMU6UiwL9XfEhal47N73MSOMP881M=,3,4,2,3,5,2,3,2,2,3,5,4,3,5,3,5,4,-1,3,-1,4,-1,-1,3,5,4,2,3,4,3,3,-1,2,3,-1,4,2,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,2,-1
K4YBsyVFCdv8Nwql/GKcVNsR2wFaYcSvAv1UmKINXiI=,3,2,1,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
27xeQRnvbJjj4F6jGHg3LNsR2wFaYcSvAv1UmKINXiI=,1,2,3,2,2,1,6,3,2,5,5,4,2,5,4,5,4,-1,4,-1,4,-1,-1,3,5,4,2,3,4,-1,-1,-1,-1,-1,-1,5,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
Swl2+/ME1Fx3rKgpT+DIGVcRZsj5m8D0of5uIC59d90=,3,4,3,1,5,2,6,2,2,-1,4,3,-1,4,4,4,3,-1,2,-1,-1,-1,-1,-1,3,2,-1,3,2,-1,-1,-1,-1,-1,-1,3,2,1,1,1,1,-1,1,-1,-1,-1,-1,-1,2,-1
T7ngv9jgGU3NBG2pGB5BQb9XfEhal47N73MSOMP881M=,2,6,2,5,5,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
rWeGseicU+xFZuADxeA47Bysw6on1cuvx0QJBT11vl8=,2,1,3,3,1,1,6,4,2,2,6,3,3,5,2,6,2,3,-1,3,2,-1,2,2,4,3,3,4,2,3,3,2,3,2,2,7,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2Ay8MfhFS+2U8xrOhLhi2hu5Zg5IcSjnluOYE6ax7Qk=,1,2,1,4,3,2,6,2,3,2,2,2,-1,2,2,2,2,-1,-1,-1,2,-1,-1,2,2,2,-1,2,2,2,2,-1,2,2,-1,5,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2BsvCRkVjWlj+cpj/xMCFpTxguHIY3CwD04atl0bIj0=,4,4,1,3,5,2,6,3,2,3,6,3,2,4,3,5,2,4,-1,3,4,-1,-1,-1,3,2,-1,3,2,3,2,-1,3,2,-1,8,2,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
Fx1myqi0YQJD4rhDvUq/98HAmVRV+zH9A6KfGI1oVZ0=,1,2,2,1,3,2,2,2,2,3,4,2,-1,2,4,2,2,3,2,3,2,-1,-1,2,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,8,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2KbIeUAeg24AzI/o7Bb76JElbA0YTlwyNfzOdfJPy6Q=,3,2,1,1,2,2,4,3,2,6,3,2,2,2,4,2,2,2,2,-1,-1,-1,-1,-1,2,2,2,2,2,-1,-1,-1,-1,-1,-1,4,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2IAsTZpQ+UGFYiX+S6Ft8b9XfEhal47N73MSOMP881M=,3,4,2,1,5,1,5,2,4,3,6,4,-1,4,3,5,2,4,2,4,4,-1,-1,2,4,2,-1,4,2,4,2,-1,4,2,-1,4,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1
2JX7BDiNWIbKivwRNpyd7VMnPbuguH/vGszadhblZIo=,3,4,2,3,5,3,6,3,3,2,6,5,4,7,2,6,5,4,4,3,4,-1,2,3,7,5,3,4,5,6,5,3,4,5,2,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
7r2W1GTYhCy2ADSIq47tEL9XfEhal47N73MSOMP881M=,1,4,3,3,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
ErTsgqsTiBaJrzindIgpX8FDSsuqhgkbMbDnBodkcqw=,2,2,3,2,3,2,5,2,2,3,6,4,2,6,3,5,4,4,3,3,4,-1,-1,3,5,4,-1,3,4,3,3,-1,2,3,-1,3,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2rSqOb7RcO0JgVTQ2ltF6eUexO+lDBkowcbxcgKygdo=,1,2,2,1,2,3,-1,2,2,2,3,3,2,4,2,3,3,-1,3,-1,3,-1,-1,-1,4,3,2,3,3,2,2,-1,2,2,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
2tZuKBAzRzLdUj6QsYJ4pD21QEH64543A9U/2/b9x6A=,4,4,2,2,5,1,-1,2,2,6,2,2,-1,2,4,2,2,2,-1,-1,2,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
2WQsi8TcXZNFc+nAaQ8TwVPhlSOnmwCrW0/UueaQ8Xw=,3,4,3,1,5,1,5,3,2,2,3,3,-1,3,2,3,2,2,2,-1,3,2,2,-1,3,3,-1,3,2,3,3,-1,3,2,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
2x3JgtIlUYKMhtTdKFjkMxCnXKw9EcRSvcdC1vMV9+Y=,4,1,1,3,2,1,3,2,2,6,2,2,-1,2,5,2,2,-1,2,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
2xfnMUY/dATeNI7qqrKLWUwqsfNInhL9YHESjgEm0DI=,3,4,2,5,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
M/mM9edlmynd9eUa4GSs3HfsV4irW0L2ZNtxBFAEeYc=,2,2,3,2,2,1,3,2,2,7,2,2,-1,2,5,2,2,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2xgS3fD98cUwcy0p+IVYvzicfeHKTmpNfiVLpEe/HEg=,2,2,3,2,2,3,2,2,2,2,2,2,-1,2,2,2,2,-1,2,-1,2,-1,-1,2,2,2,-1,2,2,2,2,-1,2,2,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
5dKHX8Hq6Rm+XLuXVz856nfsV4irW0L2ZNtxBFAEeYc=,1,2,3,2,4,1,3,2,2,2,6,4,3,6,2,6,4,2,3,-1,4,-1,-1,3,5,2,3,4,2,4,2,3,4,2,-1,4,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
3cHXAU/zoLfETAFoLA6DQ1MnPbuguH/vGszadhblZIo=,6,2,3,2,3,2,6,4,3,6,4,2,-1,3,3,3,2,2,2,2,-1,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
3clg94UYPofTY7dZcmdum3fsV4irW0L2ZNtxBFAEeYc=,5,3,2,5,3,1,6,3,3,2,6,6,4,7,2,6,5,4,4,2,4,-1,-1,4,7,6,4,4,5,7,6,3,4,5,2,7,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
3e/0f+BHw201M/eUbrsrllZwq+1jwWKyCvPgOSBWmIU=,2,2,3,5,2,1,6,2,3,-1,6,4,-1,5,2,6,4,2,4,-1,-1,-1,-1,-1,3,2,-1,3,2,2,2,-1,2,2,-1,5,3,-1,1,1,-1,-1,1,1,-1,-1,-1,1,1,-1
6l8ujdzde7I4g4OMr1+YURnHrxzZ2YFS7IUIbgckGVU=,6,2,2,5,4,3,5,2,2,4,3,2,2,2,2,2,2,-1,-1,2,-1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
n4f2x3xKCA6t3p3/mpxaz1LMPbHuKJxDQQr4L2GIklI=,3,2,3,2,2,5,4,2,3,4,2,4,-1,4,3,2,4,-1,3,-1,3,-1,-1,3,4,4,-1,2,4,4,4,-1,2,4,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
3JwsI0Y93d2NrrvDwYuW9uUexO+lDBkowcbxcgKygdo=,2,4,1,2,5,1,2,3,2,2,3,2,-1,2,2,2,2,-1,-1,2,2,2,2,-1,2,2,-1,2,2,2,2,-1,2,2,-1,8,2,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
3OXLBy0Vg45TGxY6aMKooBCnXKw9EcRSvcdC1vMV9+Y=,1,3,2,1,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
3p94K+mUmFZgBudKww4XGhJQiuQfefTDb/CZk+Y/PF0=,3,2,3,3,2,2,3,2,2,3,5,2,2,4,3,5,2,-1,2,-1,-1,-1,-1,3,4,2,-1,4,2,3,2,-1,3,2,-1,5,2,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,2,-1
3qCHCYqjgyXnb6/aIeVZdvn9LpUeHz10ytfCjbyFfZA=,2,6,1,5,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,2,-1
3qFGbY5wCbazzFGNsSVnP1MnPbuguH/vGszadhblZIo=,4,3,2,5,2,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
3ToTQXpiNBGE8gZBxP+i1zv/V5UdKq5QqfKb5458DwA=,1,3,2,2,5,2,4,2,3,6,2,5,3,4,5,2,4,2,-1,-1,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
aD+6VRm0/9By55pD5Uq4/cFDSsuqhgkbMbDnBodkcqw=,4,1,3,3,1,2,2,2,2,2,2,2,-1,2,2,2,2,2,-1,-1,2,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,4,2,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
3xr0TYFRmlBnogl+6PeUM7oXYW5shXOnEv4qM8yzlw4=,2,2,2,4,2,4,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
CnkBzQ8fpx44UXDJO1uzQEwqsfNInhL9YHESjgEm0DI=,3,3,2,1,5,2,3,2,2,4,4,2,-1,4,3,4,2,4,-1,-1,4,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,5,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
4+6WkDox3Qy+nXG0F9WZ3wohbnxfKNJY34T5NEYcDug=,2,2,2,4,2,1,5,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,2,-1
4+CK5chj4ZzAGf4rWX7PR1MnPbuguH/vGszadhblZIo=,1,3,3,5,5,2,4,2,2,-1,2,2,2,2,4,2,2,-1,2,-1,-1,-1,-1,-1,2,2,2,2,2,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
BIxxpD4hHomAeF8271lwD0wqsfNInhL9YHESjgEm0DI=,4,4,3,2,5,3,3,2,2,4,3,2,-1,-1,-1,-1,-1,3,-1,3,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
YoqfaLsWSd98DT3Pm6QRldY5RXqEL9zctYILHU55/es=,4,4,1,5,4,2,4,3,3,6,3,5,-1,4,5,2,5,3,2,2,4,-1,-1,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
4sIykDdPelHeoNa0JUGTRlgS75tgjSKIjbYZT/Co3UA=,1,3,2,1,4,2,5,3,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
4Y3KHYHrkGDTqYZnR7pP0qHtkrneiznBHECHtP4VOZU=,3,4,3,4,4,1,5,4,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
J2PbaSFhXVfKKaiovnZ74NY5RXqEL9zctYILHU55/es=,4,3,1,5,3,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,2,-1
5/n1rlrmdw/jGOlisCVCxVMnPbuguH/vGszadhblZIo=,5,4,1,2,5,1,5,2,2,6,5,3,3,5,4,5,3,2,3,2,4,-1,-1,2,2,2,2,2,2,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
Cof6kq2KTqgVoauS53NMZlMnPbuguH/vGszadhblZIo=,4,4,2,4,1,2,5,2,3,3,6,3,-1,6,3,6,3,4,3,3,4,-1,-1,3,5,3,-1,4,3,5,3,-1,4,3,-1,9,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
50qFSvkqiuJZauHZavJYTQu1HRIXtzk8ou//JYqPKAw=,5,2,1,1,3,2,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
51oAf1rQGEcOwEC8mPo/Mm/Rh47ATNWAD/EcAZrSs2c=,2,4,2,2,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
FAkQued7+wmBAlYUMXnaeX5Nn1EJ6amBVKpc2IIDtNQ=,3,4,2,5,5,3,5,2,2,3,5,2,2,4,3,5,2,-1,2,-1,2,-1,-1,2,4,2,2,4,2,4,2,2,4,2,-1,4,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
57aey9tLyNjZRhwQGHRLjdK5jlotOZ/I6NxDwXrRQXc=,3,2,3,3,4,2,3,2,2,5,3,2,3,3,2,3,2,-1,-1,-1,-1,2,2,-1,3,2,3,3,2,2,2,2,2,2,2,8,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
57fT6SUwhZ/sm2Bved6S5xge5xUo8VAPBvSFmbRHyA4=,3,2,1,4,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
5AAHI06C4uC7jRChAMqwpNsR2wFaYcSvAv1UmKINXiI=,1,2,2,1,3,2,5,2,2,2,3,3,3,4,2,3,3,2,3,-1,2,-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,-1
lk2UVKQwC9QjzSadQJGGrk7Jxn1aTNJlAwTEwXGRaPs=,2,3,1,4,3,1,3,2,2,4,5,4,4,5,3,5,4,-1,4,-1,3,2,2,2,4,4,4,2,4,4,4,4,2,4,-1,4,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
5btyeWW76ahPBIdzpLoOGPvnM28JE2PLStMHDGmnT+0=,3,4,1,4,5,2,5,2,2,6,3,2,2,3,4,3,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
5Ekv8J4V0GqQHPl5zkhXTgOKOK+2mY9qGmd//3BDhjI=,2,4,3,5,5,1,6,4,2,2,6,6,5,7,2,6,6,4,4,3,4,2,3,3,7,6,4,4,6,7,6,4,4,6,2,5,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
E1QD64wW88atCLjSK/ncrr9XfEhal47N73MSOMP881M=,2,2,2,3,3,2,3,2,2,5,3,2,-1,3,4,3,2,-1,-1,-1,2,2,2,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,4,2,1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
SHOQ4FKyc512WBnHCDNoHL0ZvuRySPubS9lBbijN3Rw=,2,4,1,3,4,2,5,2,3,3,6,4,2,6,3,6,3,4,4,-1,4,-1,-1,3,6,4,2,4,3,2,2,-1,2,2,-1,5,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
etcQUegGQsSy4Io7AvmXfW6cJJ3f6QYDXhf9UKuvqwM=,2,6,2,5,5,2,6,3,2,6,4,2,2,3,4,3,2,3,-1,2,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
hcKnJJ4S3s3AziGB7bACinfsV4irW0L2ZNtxBFAEeYc=,1,6,3,5,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,3,-1
Af4ZbOAxJmBlB+TN4c2celgS75tgjSKIjbYZT/Co3UA=,3,4,3,1,5,1,6,4,2,4,4,4,4,4,3,4,3,2,4,2,2,-1,2,3,4,4,3,3,3,2,2,-1,2,2,-1,3,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
5OzF5OUJUYSjvW6OxecEK1LMPbHuKJxDQQr4L2GIklI=,3,4,3,3,5,2,5,3,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,4,2,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
F7XnsLQBNaJ3KUcn4iDu8r9XfEhal47N73MSOMP881M=,2,2,2,1,4,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
of3oxTkw38aC/DXAoVegnr0ZvuRySPubS9lBbijN3Rw=,1,6,3,5,5,3,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,3,-1
5PxGQisyLlb1PDowTQRQYkdkXi4CKqHoOR1i9nC1phs=,1,4,2,4,3,3,-1,2,2,-1,2,2,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,4,2,1,1,1,1,-1,1,-1,-1,-1,-1,-1,2,-1
twp1qC3TsBOMpZ7DvEL4hxCnXKw9EcRSvcdC1vMV9+Y=,2,2,1,4,3,1,-1,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,1,1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
5qMN0ZPuKi1Zc+yUUdIiZb9XfEhal47N73MSOMP881M=,2,2,2,4,4,1,5,2,3,2,5,3,2,4,2,4,3,2,2,2,4,-1,2,-1,5,3,2,4,3,3,3,2,2,3,2,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
sH9Ii74I5S19P1PHmGzbARCnXKw9EcRSvcdC1vMV9+Y=,2,2,2,1,5,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
9O0/axSe+5G/oLGcG22T0hysw6on1cuvx0QJBT11vl8=,2,4,3,2,5,4,5,2,2,-1,2,2,-1,2,4,2,2,-1,-1,-1,-1,2,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,3,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
l3Ddv0/4ILBOYWkiEmmOjD21QEH64543A9U/2/b9x6A=,1,2,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
ALgb38rGiXyMhikAqfYOuW6cJJ3f6QYDXhf9UKuvqwM=,1,2,2,1,2,1,3,2,2,2,5,2,-1,4,2,5,2,-1,2,-1,4,-1,-1,3,3,2,-1,3,2,3,2,-1,3,2,-1,4,2,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
5yH0+w2yxOrOMgY+FfA0Wfn9LpUeHz10ytfCjbyFfZA=,5,1,2,5,2,5,5,2,2,-1,2,2,-1,2,5,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
